lon, lat
-118.410339, 34.019653
-118.410805, 34.020241
-118.411301, 34.020863
-118.411766, 34.021458
-118.411827, 34.02153
-118.410378, 34.022331
-118.409943, 34.022568
-118.410004, 34.022648
-118.410233, 34.022938
-118.410469, 34.023243
-118.411026, 34.02396
-118.411163, 34.024136
-118.411217, 34.024212
-118.41127, 34.024281
-118.411331, 34.024361
-118.411438, 34.024498
-118.411545, 34.024632
-118.411621, 34.024734
-118.411697, 34.024837
-118.411842, 34.025021
-118.41188, 34.025078
-118.41198, 34.025204
-118.411995, 34.025219
-118.412079, 34.02533
-118.412476, 34.025837
-118.412628, 34.026047
-118.412865, 34.026344
-118.412964, 34.026474
-118.41301, 34.026527
-118.41304, 34.026569
-118.413216, 34.026798
-118.413231, 34.026817
-118.413292, 34.026901
-118.413429, 34.027073
-118.41346, 34.027119
-118.413567, 34.027252
-118.413704, 34.027431
-118.413757, 34.027496
-118.413811, 34.027565
-118.414116, 34.027962
-118.414154, 34.028011
-118.414429, 34.02837
-118.414604, 34.028591
-118.414841, 34.028904
-118.414948, 34.029037
-118.415337, 34.029541
-118.415741, 34.030064
-118.415939, 34.030285
-118.416245, 34.030685
-118.416313, 34.030788
-118.416847, 34.031456
-118.416916, 34.031551
-118.416725, 34.031559
-118.416428, 34.03157
-118.41568, 34.031574
-118.415375, 34.031574
-118.415123, 34.031559
-118.414604, 34.031517
-118.414146, 34.03146
-118.413216, 34.031334
-118.412849, 34.031216
-118.411369, 34.030701
-118.410835, 34.030518
-118.410095, 34.030285
-118.409172, 34.03009
-118.408264, 34.02998
-118.406967, 34.029869
-118.405533, 34.029747
-118.403526, 34.029579
-118.402931, 34.029526
-118.399544, 34.029228
-118.397118, 34.029026
-118.396881, 34.029015
-118.396645, 34.029011
-118.396584, 34.029007
-118.396133, 34.029003
-118.395775, 34.029034
-118.395432, 34.029076
-118.395088, 34.029121
-118.394646, 34.029198
-118.394234, 34.029293
-118.393829, 34.0294
-118.393471, 34.029507
-118.393143, 34.029617
-118.392906, 34.029705
-118.39267, 34.029797
-118.392464, 34.029888
-118.392311, 34.029968
-118.391777, 34.030247
-118.391602, 34.030354
-118.390259, 34.031147
-118.389099, 34.031815
-118.385933, 34.03371
-118.385544, 34.033943
-118.383179, 34.035309
-118.382248, 34.035847
-118.381912, 34.036037
-118.381592, 34.036217
-118.381287, 34.036358
-118.381119, 34.036427
-118.380951, 34.036488
-118.380554, 34.036606
-118.380264, 34.036686
-118.379913, 34.036766
-118.379555, 34.036823
-118.379158, 34.036873
-118.378754, 34.0369
-118.378326, 34.036907
-118.378044, 34.0369
-118.377884, 34.036888
-118.377731, 34.036873
-118.377335, 34.036831
-118.376816, 34.036736
-118.376137, 34.036587
-118.375336, 34.036407
-118.373154, 34.035946
-118.372025, 34.035698
-118.369804, 34.035236
-118.368034, 34.034855
-118.364365, 34.034058
-118.363457, 34.03392
-118.362495, 34.03381
-118.362007, 34.033764
-118.361549, 34.033741
-118.361069, 34.033714
-118.360374, 34.03371
-118.358353, 34.033821
-118.355927, 34.033932
-118.355507, 34.033947
-118.350494, 34.03418
-118.349823, 34.034203
-118.345444, 34.034409
-118.344978, 34.034431
-118.343544, 34.0345
-118.33873, 34.034729
-118.331062, 34.035091
-118.329773, 34.035122
-118.328949, 34.035168
-118.327797, 34.035233
-118.32605, 34.035378
-118.323914, 34.035686
-118.322128, 34.03595
-118.321205, 34.036083
-118.31958, 34.036312
-118.317368, 34.036617
-118.316513, 34.036671
-118.315857, 34.03669
-118.315193, 34.036724
-118.314293, 34.036781
-118.314026, 34.036797
-118.313301, 34.036839
-118.311821, 34.036884
-118.311249, 34.036873
-118.310478, 34.036839
-118.309601, 34.036823
-118.308655, 34.036839
-118.307297, 34.036884
-118.304626, 34.036846
-118.303894, 34.036819
-118.303383, 34.036785
-118.302872, 34.036758
-118.302414, 34.036755
-118.301758, 34.036774
-118.300949, 34.036789
-118.300591, 34.036797
-118.299988, 34.036793
-118.298187, 34.03677
-118.297554, 34.036747
-118.29731, 34.036751
-118.296616, 34.036701
-118.296196, 34.03669
-118.295464, 34.036682
-118.294312, 34.036682
-118.293076, 34.036705
-118.291885, 34.036694
-118.291252, 34.036682
-118.289429, 34.036659
-118.28746, 34.03664
-118.287247, 34.03664
-118.286247, 34.03664
-118.285873, 34.036652
-118.285248, 34.036674
-118.284386, 34.036755
-118.283165, 34.036919
-118.282867, 34.036945
-118.282539, 34.037003
-118.282181, 34.037086
-118.281525, 34.037266
-118.280838, 34.037453
-118.280289, 34.037563
-118.279625, 34.037674
-118.279121, 34.037727
-118.278618, 34.037754
-118.277344, 34.037834
-118.275459, 34.037868
-118.274597, 34.037857
-118.274033, 34.037815
-118.273499, 34.03775
-118.273094, 34.03767
-118.272667, 34.037552
-118.272148, 34.037357
-118.271278, 34.036892
-118.271118, 34.036797
-118.270683, 34.036518
-118.270111, 34.036152
-118.2696, 34.035816
-118.268188, 34.034939
-118.267624, 34.034645
-118.266296, 34.034016
-118.265945, 34.03381
-118.264709, 34.033131
-118.263687, 34.032566
-118.263, 34.032223
-118.261772, 34.031693
-118.25872, 34.030704
-118.258484, 34.030617
-118.257835, 34.030365
-118.257225, 34.030071
-118.255844, 34.029388
-118.251549, 34.027008
-118.25087, 34.026669
-118.249596, 34.026001
-118.246948, 34.02454
-118.246521, 34.024345
-118.246056, 34.024143
-118.245628, 34.023987
-118.245125, 34.023842
-118.24469, 34.023746
-118.244278, 34.023682
-118.243652, 34.023613
-118.243118, 34.023594
-118.242798, 34.023598
-118.24234, 34.023655
-118.241776, 34.023731
-118.241188, 34.023853
-118.240616, 34.024014
-118.239708, 34.024361
-118.238876, 34.024712
-118.237694, 34.025223
-118.237007, 34.025497
-118.231873, 34.027569
-118.231239, 34.027817
-118.230576, 34.028046
-118.230087, 34.028202
-118.22979, 34.02829
-118.225929, 34.028942
-118.225235, 34.029053
-118.224907, 34.029106
-118.224129, 34.029232
-118.223747, 34.029282
-118.223412, 34.02932
-118.223068, 34.029331
-118.222755, 34.029331
-118.222435, 34.02932
-118.22187, 34.029289
-118.221062, 34.029217
-118.220703, 34.029198
-118.218414, 34.029037
-118.217514, 34.02903
-118.216774, 34.029022
-118.216331, 34.02903
-118.215736, 34.029049
-118.215103, 34.029076
-118.214645, 34.029091
-118.214233, 34.029091
-118.213821, 34.029072
-118.213402, 34.029026
-118.213058, 34.028965
-118.212769, 34.028912
-118.212288, 34.028797
-118.211876, 34.028687
-118.210838, 34.028358
-118.210526, 34.028275
-118.210205, 34.028202
-118.209862, 34.02813
-118.209572, 34.02808
-118.209343, 34.028053
-118.209145, 34.02803
-118.208923, 34.028015
-118.208717, 34.028011
-118.207832, 34.028057
-118.207214, 34.028118
-118.20594, 34.028305
-118.203438, 34.028709
-118.202797, 34.028816
-118.200409, 34.029198
-118.199181, 34.029476
-118.194832, 34.030582
-118.191696, 34.031303
-118.190529, 34.031528
-118.189392, 34.031651
-118.188248, 34.031635
-118.187195, 34.031651
-118.186317, 34.031643
-118.185783, 34.031689
-118.185135, 34.03175
-118.184372, 34.031883
-118.183678, 34.032063
-118.182991, 34.032269
-118.182106, 34.032597
-118.181473, 34.032879
-118.180908, 34.033195
-118.18013, 34.03355
-118.178955, 34.034054
-118.178467, 34.034203
-118.177956, 34.034321
-118.177338, 34.034439
-118.176765, 34.034527
-118.174744, 34.034794
-118.170387, 34.03548
-118.169762, 34.035576
-118.169426, 34.035629
-118.168884, 34.035709
-118.165833, 34.036213
-118.164764, 34.036354
-118.163956, 34.036411
-118.162956, 34.036449
-118.160172, 34.036507
-118.159157, 34.036522
-118.157127, 34.036549
-118.156502, 34.03656
-118.156036, 34.036556
-118.155647, 34.036545
-118.154999, 34.036495
-118.153786, 34.036339
-118.153061, 34.03619
-118.152542, 34.03606
-118.151505, 34.035755
-118.150894, 34.035534
-118.150368, 34.035313
-118.14978, 34.03503
-118.149216, 34.034744
-118.148537, 34.03437
-118.147949, 34.034058
-118.147583, 34.033878
-118.146957, 34.03363
-118.14682, 34.033585
-118.146332, 34.033409
-118.145828, 34.033268
-118.145271, 34.033146
-118.144379, 34.033009
-118.144104, 34.03297
-118.143883, 34.032951
-118.143234, 34.032925
-118.142593, 34.032925
-118.140236, 34.03294
-118.138138, 34.032993
-118.137718, 34.033001
-118.130356, 34.033077
-118.129753, 34.033085
-118.125305, 34.033123
-118.124817, 34.033127
-118.118202, 34.03318
-118.117767, 34.033184
-118.115189, 34.033211
-118.114113, 34.033218
-118.113144, 34.03326
-118.112259, 34.033329
-118.111443, 34.033424
-118.110634, 34.033558
-118.102638, 34.035347
-118.102013, 34.035469
-118.101463, 34.035561
-118.10096, 34.035618
-118.100471, 34.03566
-118.099968, 34.035686
-118.099579, 34.035698
-118.099174, 34.035702
-118.098671, 34.03569
-118.098175, 34.035683
-118.096153, 34.035629
-118.095421, 34.035614
-118.094688, 34.035645
-118.094246, 34.035679
-118.093758, 34.035748
-118.093277, 34.035839
-118.092789, 34.035961
-118.092308, 34.036083
-118.088791, 34.036953
-118.086472, 34.037533
-118.084686, 34.037991
-118.083603, 34.038307
-118.080467, 34.039425
-118.079575, 34.039749
-118.07901, 34.039955
-118.078629, 34.040085
-118.078217, 34.040203
-118.077835, 34.040291
-118.077393, 34.040375
-118.076714, 34.040482
-118.075165, 34.040718
-118.073692, 34.040924
-118.072762, 34.04105
-118.072334, 34.0411
-118.07193, 34.041142
-118.071541, 34.04118
-118.070946, 34.041199
-118.070259, 34.041199
-118.069778, 34.041203
-118.062752, 34.041191
-118.061584, 34.041187
-118.061111, 34.041168
-118.0606, 34.041134
-118.059952, 34.041073
-118.059189, 34.040943
-118.057968, 34.040722
-118.053886, 34.040001
-118.053802, 34.039986
-118.051857, 34.039642
-118.048653, 34.039074
-118.048042, 34.038986
-118.04287, 34.038082
-118.038986, 34.037403
-118.038918, 34.037388
-118.038643, 34.037342
-118.038147, 34.037254
-118.036781, 34.037037
-118.036316, 34.036942
-118.03495, 34.03669
-118.033859, 34.036449
-118.033325, 34.036316
-118.032753, 34.036152
-118.032074, 34.035942
-118.031334, 34.035683
-118.031258, 34.035645
-118.030212, 34.035267
-118.030159, 34.035244
-118.029312, 34.034878
-118.027946, 34.034229
-118.026398, 34.033512
-118.026291, 34.033459
-118.024803, 34.032791
-118.023232, 34.032059
-118.022499, 34.031738
-118.020378, 34.030701
-118.01973, 34.030392
-118.018967, 34.030033
-118.018669, 34.029896
-118.017426, 34.029449
-118.016792, 34.029285
-118.016159, 34.029148
-118.015518, 34.029057
-118.014839, 34.028999
-118.013947, 34.02898
-118.011734, 34.028996
-118.007736, 34.028999
-118.005974, 34.028984
-118.004524, 34.028915
-118.002396, 34.028545
-118.000771, 34.028194
-117.998726, 34.027489
-117.997047, 34.026772
-117.995125, 34.025784
-117.994499, 34.025375
-117.993958, 34.025002
-117.993324, 34.02454
-117.992363, 34.02372
-117.990646, 34.021877
-117.988388, 34.019619
-117.987961, 34.019169
-117.984444, 34.01545
-117.982834, 34.013767
-117.981659, 34.012817
-117.98098, 34.012356
-117.980347, 34.011974
-117.979836, 34.011703
-117.979225, 34.011421
-117.978355, 34.011074
-117.977875, 34.010902
-117.974297, 34.00983
-117.970055, 34.008556
-117.969246, 34.008293
-117.964622, 34.006878
-117.964127, 34.006721
-117.9618, 34.006012
-117.9608, 34.005711
-117.959229, 34.005234
-117.958595, 34.005039
-117.958115, 34.004898
-117.953995, 34.003685
-117.948631, 34.001984
-117.944229, 34.000595
-117.938744, 33.998943
-117.935562, 33.997948
-117.933952, 33.997452
-117.932945, 33.997189
-117.932068, 33.997013
-117.928986, 33.996567
-117.926559, 33.996235
-117.911835, 33.994396
-117.911522, 33.994358
-117.909996, 33.994164
-117.905411, 33.994064
-117.9049, 33.994068
-117.902924, 33.994064
-117.899704, 33.994053
-117.893471, 33.994041
-117.888702, 33.994045
-117.886986, 33.994045
-117.885025, 33.99408
-117.884285, 33.994122
-117.883362, 33.994205
-117.882912, 33.994267
-117.874847, 33.995476
-117.872269, 33.995865
-117.870522, 33.996143
-117.869896, 33.996239
-117.868584, 33.996456
-117.866631, 33.996761
-117.864754, 33.997051
-117.863091, 33.997292
-117.862579, 33.997364
-117.860649, 33.9977
-117.858215, 33.998093
-117.856895, 33.998302
-117.855186, 33.9986
-117.854668, 33.998688
-117.854393, 33.998722
-117.853401, 33.99889
-117.851738, 33.999172
-117.850967, 33.999302
-117.849586, 33.999527
-117.848877, 33.999664
-117.847015, 34.000031
-117.845039, 34.000496
-117.844543, 34.000607
-117.843788, 34.000736
-117.843079, 34.000858
-117.841705, 34.001038
-117.840889, 34.001133
-117.835869, 34.001686
-117.835274, 34.001759
-117.834747, 34.001839
-117.833969, 34.001995
-117.833214, 34.002235
-117.832314, 34.002602
-117.83165, 34.002953
-117.83107, 34.00333
-117.830719, 34.003536
-117.828423, 34.005253
-117.827599, 34.005863
-117.82692, 34.006481
-117.823341, 34.009953
-117.821182, 34.012047
-117.819214, 34.014305
-117.817467, 34.016567
-117.814247, 34.020874
-117.813988, 34.021164
-117.813683, 34.0215
-117.812721, 34.022404
-117.812263, 34.022766
-117.811806, 34.023087
-117.81131, 34.023403
-117.810425, 34.023911
-117.808388, 34.024773
-117.806152, 34.025436
-117.800842, 34.027073
-117.799889, 34.027328
-117.79895, 34.027515
-117.798027, 34.02763
-117.797028, 34.027679
-117.79641, 34.027676
-117.795753, 34.027645
-117.795227, 34.027599
-117.794479, 34.02747
-117.793716, 34.02729
-117.793083, 34.027126
-117.791763, 34.026691
